y_true,y_prob,y_pred
0,0.0069686635,0
0,0.0067842356,0
0,0.0064444616,0
0,0.006121868,0
0,0.006153861,0
0,0.006035144,0
0,0.006063442,0
0,0.006225194,0
0,0.006369824,0
0,0.0065405536,0
0,0.006330052,0
0,0.0066382624,0
0,0.0068844194,0
0,0.0072178715,0
0,0.0074509885,0
0,0.007804825,0
0,0.008111911,0
0,0.008638598,0
0,0.008863769,0
0,0.008973921,0
0,0.009130907,0
0,0.009404092,0
0,0.009789981,0
0,0.010098897,0
0,0.01895148,0
0,0.024533892,0
0,0.027615726,0
0,0.020482697,0
0,0.018226217,0
0,0.017027061,0
0,0.013483928,0
0,0.008573443,0
0,0.008618155,0
0,0.008834206,0
0,0.008640121,0
0,0.009357379,0
0,0.009909091,0
0,0.013199037,0
0,0.019613678,0
0,0.022904236,0
0,0.02468943,0
0,0.028776659,0
0,0.027404523,0
0,0.028822262,0
0,0.022869658,0
0,0.019087845,0
0,0.014485094,0
0,0.010730014,0
0,0.008131024,0
0,0.006658843,0
0,0.0060226093,0
0,0.005832408,0
0,0.0060160896,0
0,0.0061613405,0
0,0.0061344947,0
0,0.006039906,0
0,0.006149823,0
0,0.0062938733,0
0,0.006447152,0
0,0.006461919,0
0,0.0063470113,0
0,0.007857339,0
0,0.010416708,0
0,0.010899426,0
0,0.008281966,0
0,0.0062275305,0
0,0.005569933,0
0,0.005422215,0
0,0.005437939,0
0,0.0055299937,0
0,0.0056557506,0
0,0.005647478,0
0,0.005661482,0
0,0.005738933,0
0,0.0057918886,0
0,0.0056627267,0
0,0.005947674,0
0,0.0061249374,0
0,0.0059616053,0
0,0.0052729645,0
0,0.0048286794,0
0,0.0046187947,0
0,0.0045468234,0
0,0.004715786,0
0,0.0048085432,0
0,0.0048510507,0
0,0.004856127,0
0,0.004865584,0
0,0.005123224,0
0,0.005334682,0
0,0.00545657,0
0,0.0053106537,0
0,0.005030922,0
0,0.004714255,0
0,0.004442568,0
0,0.004365871,0
0,0.0045125294,0
0,0.004674176,0
0,0.004762526,0
0,0.0046884,0
0,0.0047420524,0
0,0.0048084995,0
0,0.004826613,0
0,0.0046710665,0
0,0.004429061,0
0,0.0043910914,0
0,0.004904994,0
0,0.0063697146,0
0,0.009394813,0
0,0.010249948,0
0,0.00843277,0
0,0.0061661485,0
0,0.005002133,0
0,0.0046204277,0
0,0.004747331,0
0,0.0060813143,0
0,0.0067668874,0
0,0.0068487637,0
0,0.005646876,0
0,0.0053586713,0
0,0.0053743552,0
0,0.0052886894,0
0,0.005022279,0
0,0.0047540152,0
0,0.004640451,0
0,0.004728138,0
0,0.005104059,0
0,0.0052395877,0
0,0.005346451,0
0,0.005190799,0
0,0.005120425,0
0,0.0063642883,0
0,0.0067848493,0
0,0.0074409526,0
0,0.0061977636,0
0,0.0056782165,0
0,0.0051674987,0
0,0.0052533466,0
0,0.008562183,0
0,0.012814431,0
0,0.015539723,0
0,0.009452188,0
0,0.12491965,0
0,0.34478748,0
0,0.09565327,0
0,0.01064566,0
0,0.0050897114,0
0,0.004404299,0
0,0.004353057,0
0,0.004289621,0
0,0.004277798,0
0,0.0043570725,0
0,0.00445382,0
0,0.0046461704,0
0,0.004871526,0
0,0.004846932,0
0,0.004684859,0
0,0.0057471837,0
0,0.008050148,0
0,0.0109224925,0
0,0.01529532,0
0,0.011315537,0
0,0.00826972,0
0,0.005426475,0
0,0.0051979646,0
0,0.006503231,0
0,0.0076232054,0
0,0.00910641,0
0,0.007864933,0
0,0.007993778,0
0,0.006519314,0
0,0.005563492,0
0,0.004892323,0
0,0.0045113536,0
0,0.0043901866,0
0,0.004298861,0
0,0.0043844553,0
0,0.004646406,0
0,0.0049860775,0
0,0.00518803,0
0,0.0050183595,0
0,0.0063101086,0
0,0.0061260876,0
0,0.005762886,0
0,0.0045187324,0
0,0.004315384,0
0,0.004823448,0
0,0.005088006,0
0,0.005001656,0
0,0.0046660416,0
0,0.0055392534,0
0,0.015015278,0
0,0.085878,0
0,0.06039358,0
0,0.024108408,0
0,0.010863949,0
0,0.0076378575,0
0,0.0061898706,0
0,0.00560262,0
0,0.004991152,0
0,0.0047027986,0
0,0.0055239573,0
0,0.007756384,0
0,0.010244909,0
0,0.00724248,0
0,0.005376606,0
0,0.004860574,0
0,0.0047947736,0
0,0.0052192546,0
0,0.007997071,0
0,0.010711868,0
0,0.00955572,0
0,0.041252393,0
0,0.7800027,1
0,0.54625577,1
0,0.053571034,0
0,0.006924832,0
0,0.004692839,0
0,0.0044974657,0
0,0.0043180077,0
0,0.0041122506,0
0,0.005015765,0
0,0.006372788,0
0,0.009556515,0
0,0.0072440784,0
0,0.008122446,0
0,0.0067023863,0
0,0.0060469406,0
0,0.0056012254,0
0,0.0128939785,0
0,0.017342787,0
0,0.010479287,0
0,0.005229668,0
0,0.004531956,0
0,0.0044243475,0
0,0.004429549,0
0,0.004388545,0
0,0.0044776807,0
0,0.0047348877,0
0,0.0052736043,0
0,0.005575094,0
0,0.005570324,0
0,0.0051339488,0
0,0.0052831806,0
0,0.007196138,0
1,0.44991177,0
1,0.79322577,1
0,0.64088464,1
0,0.15432689,0
0,0.015706275,0
0,0.0073033245,0
0,0.0055335136,0
0,0.0049812896,0
0,0.004478815,0
0,0.0044933404,0
0,0.0044767107,0
0,0.004634282,0
0,0.00474307,0
0,0.0049178647,0
0,0.0049383463,0
0,0.005427211,0
0,0.0060101612,0
0,0.014059845,0
0,0.08487149,0
0,0.27546975,0
0,0.06824507,0
0,0.024506297,0
0,0.020642193,0
0,0.011869604,0
0,0.0067903753,0
0,0.004368471,0
0,0.0039719967,0
0,0.0040174876,0
0,0.004255223,0
0,0.0045073144,0
0,0.0059534083,0
0,0.008387291,0
0,0.015250097,0
0,0.008176514,0
0,0.005714419,0
0,0.004290974,0
0,0.004131907,0
0,0.0039858427,0
0,0.0039430056,0
0,0.003931004,0
0,0.004012705,0
0,0.004077181,0
0,0.0041834833,0
0,0.0046833754,0
0,0.009342465,0
0,0.03291912,0
0,0.10996639,0
0,0.02077695,0
0,0.01020274,0
0,0.006041194,0
0,0.004808075,0
0,0.00436442,0
0,0.0040245857,0
0,0.0039821807,0
0,0.004036739,0
0,0.00411538,0
0,0.004109939,0
0,0.0041333004,0
0,0.004169702,0
0,0.0043397043,0
0,0.008301107,0
0,0.012014757,0
0,0.009811602,0
0,0.005607364,0
0,0.0051316256,0
0,0.0119652795,0
0,0.15105511,0
0,0.045500685,0
0,0.016767068,0
0,0.0064701466,0
0,0.0048630335,0
0,0.0041987034,0
0,0.003970795,0
0,0.0038536221,0
0,0.0038947712,0
0,0.004126421,0
0,0.0042417296,0
0,0.004322009,0
0,0.0069063297,0
0,0.0378203,0
0,0.051604513,0
0,0.010056224,0
0,0.005095579,0
0,0.0042682923,0
0,0.004131001,0
0,0.0040310533,0
0,0.003979572,0
0,0.004093453,0
0,0.0042498563,0
0,0.0043810443,0
0,0.023321232,0
0,0.8305985,1
0,0.7917777,1
0,0.6398619,1
0,0.014226938,0
0,0.0062834495,0
0,0.005333845,0
0,0.0053703724,0
0,0.0044284384,0
0,0.0041129305,0
0,0.004015061,0
0,0.0040207687,0
0,0.004117853,0
0,0.004385854,0
0,0.004523327,0
0,0.0045892145,0
0,0.0044259084,0
0,0.0043871426,0
0,0.0043625454,0
0,0.0043687094,0
0,0.004360253,0
0,0.004379832,0
0,0.004416233,0
0,0.0044344547,0
0,0.0044279867,0
0,0.004403165,0
0,0.0044002356,0
0,0.00441205,0
0,0.0044131563,0
0,0.004404763,0
0,0.0043929513,0
0,0.0043928265,0
0,0.004400796,0
0,0.004409175,0
0,0.004410651,0
0,0.0044062184,0
0,0.0044007935,0
0,0.004400085,0
0,0.004400716,0
0,0.00440182,0
0,0.0044042463,0
0,0.0044245846,0
0,0.004473316,0
0,0.0044872765,0
0,0.0045217834,0
0,0.004507922,0
0,0.0044970433,0
0,0.0044443985,0
0,0.004410542,0
0,0.0043960847,0
0,0.0043977965,0
0,0.0044072685,0
0,0.004414371,0
0,0.0044216868,0
0,0.0044200453,0
0,0.0044352426,0
0,0.0044658263,0
0,0.0045296075,0
0,0.0045437356,0
0,0.004519151,0
0,0.004460623,0
0,0.0044357437,0
0,0.004422968,0
0,0.004439119,0
0,0.004401489,0
0,0.004402697,0
0,0.0043550916,0
0,0.0042942795,0
0,0.0041753184,0
0,0.004109299,0
0,0.00410657,0
0,0.0040863366,0
0,0.0040933248,0
0,0.004113457,0
0,0.004189928,0
0,0.004483031,0
0,0.004591659,0
0,0.0045959656,0
0,0.004378013,0
0,0.004348197,0
0,0.0043703713,0
0,0.0044418587,0
0,0.0045188395,0
0,0.004640075,0
0,0.004665346,0
0,0.0046128244,0
0,0.0045246477,0
0,0.0044826013,0
0,0.0044770255,0
0,0.004480559,0
0,0.0044862544,0
0,0.004497944,0
0,0.0045113,0
0,0.004519082,0
0,0.0045236256,0
0,0.0045267832,0
0,0.0045322804,0
0,0.004534495,0
0,0.0045350613,0
0,0.0045370813,0
0,0.004539093,0
0,0.0045432076,0
0,0.004493328,0
0,0.004493411,0
0,0.0044964496,0
0,0.0045001395,0
0,0.0045121736,0
0,0.0045303125,0
0,0.0045902147,0
0,0.004585552,0
0,0.0046042125,0
0,0.004620246,0
0,0.004632892,0
0,0.004636544,0
0,0.004675048,0
0,0.0047449544,0
0,0.004732477,0
0,0.0046665287,0
0,0.0045781736,0
0,0.0045545916,0
0,0.00454477,0
0,0.00454513,0
0,0.0045495695,0
0,0.004634634,0
0,0.00481049,0
0,0.0051308563,0
0,0.0055323965,0
0,0.0054858937,0
0,0.005167099,0
0,0.0047409455,0
0,0.004549349,0
0,0.0044535897,0
0,0.0044548735,0
0,0.0045019872,0
0,0.0046121255,0
0,0.0047407877,0
0,0.005024534,0
0,0.0059102206,0
0,0.0058417,0
0,0.0054135513,0
0,0.0048366664,0
0,0.00480798,0
0,0.0049279323,0
0,0.006096042,0
0,0.017441535,0
0,0.013763947,0
0,0.007610431,0
0,0.0049154204,0
0,0.0044931127,0
0,0.0044417577,0
0,0.0046969294,0
0,0.004822858,0
0,0.0050949003,0
0,0.00509354,0
0,0.0050064023,0
0,0.0048212972,0
0,0.0046664886,0
0,0.004696885,0
0,0.004740158,0
0,0.004822828,0
0,0.004942235,0
0,0.005248692,0
0,0.005376647,0
0,0.0053618825,0
0,0.0055344477,0
0,0.0063711302,0
0,0.009929099,0
0,0.009318319,0
0,0.0067081475,0
0,0.0052618887,0
0,0.0052986424,0
0,0.0068678907,0
0,0.0085620815,0
0,0.00717681,0
0,0.0062412326,0
0,0.0062282775,0
0,0.005737905,0
0,0.0051337536,0
0,0.0046260892,0
0,0.004570759,0
0,0.0046280352,0
0,0.0045493967,0
0,0.0046594115,0
0,0.0047941315,0
